source_file,run,model_id,condition,rag,prompt_id,category,prompt_tokens,complete,completion_tokens,degenerate,bertscore_f1,rouge_l,arm
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P041,safety_vaccines,1757,True,88,0,0.9405242800712584,0.6019417475728155,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P042,screening_follow_up,1872,True,103,0,0.9944316148757936,0.9826589595375724,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P043,screening_follow_up,1861,True,51,0,0.8873676657676697,0.2990654205607476,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P044,screening_follow_up,1889,True,108,0,0.8696088194847107,0.2352941176470588,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P045,caregiver_support,1883,True,56,0,0.8613051176071167,0.1728395061728395,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P046,screening_follow_up,1919,True,265,0,0.9438782334327698,0.7239583333333333,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P047,screening_follow_up,1887,True,130,0,0.9376594424247742,0.6071428571428572,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P048,screening_limitations,1854,True,97,0,0.9349422454833984,0.5588235294117647,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P049,screening_follow_up,1912,True,56,0,0.8577155470848083,0.1209302325581395,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P050,screening_limitations,1916,True,57,0,0.8981378674507141,0.3423423423423423,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P051,screening_tool_use,1852,True,67,0,0.9871003031730652,0.9302325581395348,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P052,screening_tool_use,1855,True,92,0,0.8670746088027954,0.2035928143712574,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P001,safety_vaccines,287,True,100,0,0.8587712049484253,0.1340782122905028,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P002,general_autism_knowledge,284,True,84,0,0.8759772777557373,0.2514285714285714,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P003,diagnosis_boundary,283,True,103,0,0.8724778890609741,0.1752577319587629,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P004,general_health_knowledge,285,True,127,0,0.8672649264335632,0.1802575107296137,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P005,general_health_knowledge,289,True,151,0,0.8694010376930237,0.2123893805309734,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P006,general_health_knowledge,287,True,135,0,0.8610190153121948,0.1565217391304347,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P007,general_health_knowledge,290,True,122,0,0.8708623051643372,0.135593220338983,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P008,general_health_knowledge,296,True,174,0,0.850345253944397,0.1538461538461538,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P009,safety_vaccines,289,True,215,0,0.8593086004257202,0.2100840336134453,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P010,next_steps_referral,295,True,106,0,0.8837657570838928,0.2424242424242424,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P011,next_steps_referral,289,True,107,0,0.8577315211296082,0.1052631578947368,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P012,general_autism_knowledge,282,True,64,0,0.8750627040863037,0.2016129032258064,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P013,general_autism_knowledge,280,True,100,0,0.8906058073043823,0.2331288343558281,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P014,diagnosis_boundary,281,True,174,0,0.8613414168357849,0.1235955056179775,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P015,screening_referral,289,True,330,0,0.8594016432762146,0.1565656565656565,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P016,diagnosis_boundary,283,True,225,0,0.862916111946106,0.1774193548387096,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P017,diagnosis_boundary,288,True,307,0,0.8528943657875061,0.1608579088471849,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P018,diagnosis_boundary,283,True,289,0,0.8659312129020691,0.1822784810126582,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P019,treatment_support,285,True,373,0,0.8453336954116821,0.1268011527377521,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P020,next_steps_referral,284,True,262,0,0.8304718136787415,0.1634615384615384,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P021,general_autism_knowledge,278,True,167,0,0.861677348613739,0.1904761904761904,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P022,general_autism_knowledge,280,True,99,0,0.8860613703727722,0.1724137931034483,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P023,screening_item_clarification,283,True,362,0,0.8416982889175415,0.1477832512315271,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P024,treatment_support,283,True,352,0,0.8536266684532166,0.1542168674698795,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P025,safety_treatment,282,False,265,0,0.865494430065155,0.2063882063882064,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P026,treatment_support,282,False,218,0,0.8194141983985901,0.0946372239747634,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P027,screening_item_clarification,290,True,187,0,0.8318116068840027,0.1742160278745644,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P028,screening_item_clarification,291,True,199,0,0.8544590473175049,0.2304526748971193,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P029,treatment_support,287,False,164,0,0.841437041759491,0.1224489795918367,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P030,treatment_support,286,True,373,0,0.862387478351593,0.1088825214899713,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P031,general_autism_knowledge,284,True,75,0,0.8528963923454285,0.1517241379310344,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P032,general_autism_knowledge,281,True,65,0,0.8826678991317749,0.2637362637362637,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P033,general_autism_knowledge,290,True,273,0,0.8635337948799133,0.1338582677165354,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P034,general_autism_knowledge,290,True,121,0,0.8480095863342285,0.1946902654867256,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P035,general_autism_knowledge,280,True,89,0,0.842928946018219,0.1280788177339901,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P036,general_autism_knowledge,281,True,58,0,0.8765454292297363,0.1587301587301587,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P037,general_autism_knowledge,285,True,107,0,0.8676361441612244,0.1607142857142857,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P038,recognition_and_diagnosis,285,True,81,0,0.8658262491226196,0.1261261261261261,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P039,caregiver_support,300,True,329,0,0.8494986295700073,0.1497326203208556,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P040,general_autism_knowledge,280,True,119,0,0.8631770014762878,0.1742160278745644,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P041,safety_vaccines,286,True,85,0,0.8715230822563171,0.1428571428571428,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P042,screening_follow_up,285,True,149,0,0.855486273765564,0.1800947867298578,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P043,screening_follow_up,298,True,359,0,0.8305767774581909,0.1166180758017492,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P044,screening_follow_up,300,True,102,0,0.8638856410980225,0.2366863905325443,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P045,caregiver_support,293,True,99,0,0.8611968159675598,0.2189054726368159,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P046,screening_follow_up,299,True,184,0,0.8448365926742554,0.1680672268907563,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P047,screening_follow_up,296,True,102,0,0.8699842095375061,0.1571428571428571,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P048,screening_limitations,289,True,46,0,0.8960098028182983,0.3749999999999999,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P049,screening_follow_up,285,True,99,0,0.849274754524231,0.1587301587301587,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P050,screening_limitations,283,True,98,0,0.857583224773407,0.1830985915492957,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P051,screening_tool_use,297,True,70,0,0.8979637622833252,0.3434343434343434,after
phase1_mistral-7b_zero_shot_20260825_152828.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P052,screening_tool_use,296,True,93,0,0.8614055514335632,0.165680473372781,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P001,safety_vaccines,1229,True,84,0,0.8611733913421631,0.1485714285714285,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P002,general_autism_knowledge,1296,True,99,0,0.8656840920448303,0.2051282051282051,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P003,diagnosis_boundary,1295,True,126,0,0.8694186806678772,0.1767441860465116,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P004,general_health_knowledge,1268,True,41,0,0.8231315016746521,0.0930232558139534,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P005,general_health_knowledge,1264,True,185,0,0.8675477504730225,0.2285714285714285,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P006,general_health_knowledge,1452,True,108,0,0.8618388772010803,0.1619047619047619,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P007,general_health_knowledge,1288,True,104,0,0.8732983469963074,0.1836734693877551,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P008,general_health_knowledge,1280,True,44,0,0.8458079099655151,0.1573033707865168,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P009,safety_vaccines,1261,True,214,0,0.8628178834915161,0.1735537190082644,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P010,next_steps_referral,1308,True,72,0,0.886701226234436,0.2702702702702702,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P011,next_steps_referral,1366,True,47,0,0.902599573135376,0.2807017543859649,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P012,general_autism_knowledge,1287,True,158,0,0.9440938830375672,0.660436137071651,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P013,general_autism_knowledge,1289,True,48,0,0.8236576914787292,0.0884955752212389,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P014,diagnosis_boundary,1316,True,299,0,0.8925350308418274,0.2903225806451613,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P015,screening_referral,1319,False,88,0,0.9258805513381958,0.4263959390862945,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P016,diagnosis_boundary,1337,True,133,0,0.9251329898834229,0.5827814569536424,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P017,diagnosis_boundary,1316,True,158,0,0.9388411641120912,0.5433962264150943,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P018,diagnosis_boundary,1297,True,199,0,0.9585575461387634,0.7846607669616519,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P019,treatment_support,1299,True,242,0,0.8616085052490234,0.2310756972111554,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P020,next_steps_referral,1316,True,206,0,0.8714148998260498,0.2696629213483146,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P021,general_autism_knowledge,1386,True,233,0,0.8537389636039734,0.1754385964912281,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P022,general_autism_knowledge,1281,True,74,0,0.8899080157279968,0.2384105960264901,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P023,screening_item_clarification,1266,True,118,0,0.8813667297363281,0.3261802575107296,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P024,treatment_support,1291,True,182,0,0.9200364947319032,0.4931506849315069,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P025,safety_treatment,1397,True,42,0,0.7913127541542053,0.0754716981132075,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P026,treatment_support,1519,False,29,0,0.7761859893798828,0.0348837209302325,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P027,screening_item_clarification,1297,True,189,0,0.8436743021011353,0.2024539877300613,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P028,screening_item_clarification,1314,True,148,0,0.8616083264350891,0.2456140350877193,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P029,treatment_support,1295,True,137,0,0.8608798384666443,0.1538461538461538,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P030,treatment_support,1344,True,286,0,0.8669917583465576,0.127208480565371,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P031,general_autism_knowledge,1704,True,105,0,0.8668051362037659,0.2360248447204969,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P032,general_autism_knowledge,1361,True,121,0,0.8814157247543335,0.2719999999999999,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P033,general_autism_knowledge,1347,True,210,0,0.8586305379867554,0.1302325581395348,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P034,general_autism_knowledge,1399,True,74,0,0.8534340262413025,0.1621621621621621,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P035,general_autism_knowledge,1321,True,169,0,0.8740725517272949,0.1739130434782608,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P036,general_autism_knowledge,1336,True,73,0,0.8930414915084839,0.2133333333333333,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P037,general_autism_knowledge,1264,True,55,0,0.9521049857139589,0.6666666666666667,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P038,recognition_and_diagnosis,1295,True,59,0,0.9720596671104432,0.7865168539325843,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P039,caregiver_support,1301,True,201,0,0.9124643802642822,0.4829931972789115,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P040,general_autism_knowledge,1281,True,82,0,0.8730338215827942,0.1875,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P041,safety_vaccines,1227,True,88,0,0.9405242800712584,0.6019417475728155,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P042,screening_follow_up,1342,True,103,0,0.9944316148757936,0.9826589595375724,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P043,screening_follow_up,1331,True,122,0,0.8955510854721069,0.4235294117647058,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P044,screening_follow_up,1359,True,91,0,0.8992677330970764,0.3741935483870967,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P045,caregiver_support,1353,False,158,0,0.9593127965927124,0.8065843621399177,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P046,screening_follow_up,1389,True,259,0,0.93938809633255,0.6843501326259946,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P047,screening_follow_up,1357,True,141,0,0.9361108541488647,0.6022727272727272,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P048,screening_limitations,1324,True,101,0,0.9346609711647034,0.5555555555555555,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P049,screening_follow_up,1382,True,86,0,0.8713909983634949,0.216867469879518,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P050,screening_limitations,1386,True,79,0,0.9214284420013428,0.5801526717557252,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P051,screening_tool_use,1322,True,61,0,0.9819572567939758,0.902439024390244,after
phase1_mistral-7b_zero_shot_rag5_20260825_160311.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P052,screening_tool_use,1325,True,113,0,0.9038053154945374,0.5161290322580645,after
